,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
9398,90161143.100a,28.0,F,Unknown,68.0,2.0,Half-yearly,Unknown,0.0,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,31.0,176.0,8.0,31.0,0.0,9.0,144.7,7.0,48.0,91.0,545.7,False
20879,90153418.100b,36.0,M,Unknown,71.0,2.0,Annual,Unknown,0.0,Cheapest,P10,Regular,Professional,Closed zbox,A5,Center,L,M1,23.0,230.0,9.0,0.0,0.0,14.0,248.4,13.0,51.0,103.0,691.4,False
27754,90111280.101a,41.0,M,Single,51.0,2.0,Half-yearly,Public employee,5.0,Expensive,P16,Regular,Private+trip to office,Closed zbox,A7,Paris area,L,M1,102.0,0.0,29.0,55.0,0.0,20.0,257.8,14.0,78.0,261.0,816.8,False
4330,90131953.101a,42.0,M,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,13.0,0.0,0.0,0.0,0.0,5.0,55.1,3.0,45.0,0.0,121.1,False
16613,90127990.101b,36.0,M,Widowed,52.0,1.0,Quarterly,Private employee,10.0,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,A6,Center,A,M2,17.0,0.0,4.0,0.0,0.0,11.0,144.8,8.0,52.0,41.0,277.8,False
29347,90133810.100a,26.0,M,Unknown,85.0,1.0,Quarterly,Unknown,10.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,0.0,22.0,460.3,25.0,63.0,0.0,570.3,False
11931,90186873.101b,37.0,M,Unknown,78.0,2.0,Quarterly,Unknown,25.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A4,Center,A,M1,29.0,0.0,0.0,33.0,0.0,10.0,200.9,11.0,54.0,0.0,337.9,False
5841,90144761.101c,54.0,M,Unknown,72.0,2.0,Half-yearly,Unknown,10.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,25.0,0.0,0.0,0.0,0.0,10.0,173.1,9.0,57.0,0.0,274.1,False
24702,90180973.100b,51.0,F,Unknown,50.0,2.0,Annual,Unknown,2.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,32.0,142.0,7.0,0.0,0.0,11.0,128.3,7.0,58.0,58.0,443.3,False
33206,90173976.100a,52.0,M,Unknown,55.00000000000001,2.0,Half-yearly,Unknown,6.0,Cheap,P13,Diesel,Private+trip to office,Opened collective parking,A2,Headquarters,B,M2,45.0,222.0,11.0,0.0,70.0,13.0,171.9,9.0,74.0,101.0,716.9,True
3673,90127455.100a,28.0,F,Cohabiting,80.0,2.0,Half-yearly,Private employee,8.0,Medium low,P13,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,59.0,0.0,0.0,32.0,0.0,10.0,193.3,10.0,51.0,0.0,355.3,False
1281,90104057.101a,44.0,F,Cohabiting,50.0,1.0,Annual,Public employee,11.0,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,A4,Center,L,M2,14.0,0.0,4.0,0.0,0.0,9.0,105.8,5.0,43.0,48.0,228.8,False
12981,1005776.100a,44.0,M,Cohabiting,50.0,2.0,Half-yearly,Other,5.0,Medium high,P15,Regular,Private+trip to office,Opened collective parking,A7,Headquarters,A,M2,68.0,0.0,14.0,0.0,0.0,17.0,213.1,11.0,60.0,161.0,544.1,True
14422,90105839.10b,49.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,10.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,A,M1,27.0,0.0,3.0,29.0,0.0,7.0,77.7,4.0,52.0,26.0,225.7,False
22181,90159131.100b,36.0,M,Unknown,50.0,2.0,Annual,Unknown,9.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,37.0,0.0,0.0,0.0,0.0,12.0,144.8,8.0,55.0,0.0,256.8,True
23070,90166429.100c,28.0,M,Unknown,76.0,1.0,Annual,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Street,A5,Paris area,L,M4,19.0,0.0,4.0,34.0,0.0,10.0,177.8,10.0,55.0,46.0,355.8,False
12539,90193882.100a,48.0,F,Unknown,50.0,2.0,Annual,Unknown,1.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A3,Headquarters,B,M3,15.0,126.0,5.0,35.0,0.0,9.0,104.8,5.0,57.0,51.0,407.8,False
28188,90122987.101a,42.0,M,Cohabiting,50.0,1.0,Annual,Craftsman,6.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,L,M1,32.0,175.0,5.0,0.0,0.0,10.0,117.7,6.0,50.0,59.0,454.7,False
24353,90178550.100b,41.0,F,Unknown,60.0,1.0,Quarterly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A7,South West,L,M2,13.0,104.0,3.0,0.0,53.0,9.0,126.0,7.0,60.0,32.0,407.0,False
17060,90131317.100a,33.0,M,Married,56.99999999999999,2.0,Annual,Public employee,2.0,Medium low,P13,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,40.0,153.0,6.0,35.0,0.0,10.0,144.7,7.0,54.0,65.0,514.7,False
33962,90185340.101a,32.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,12.0,71.0,1.0,0.0,47.0,5.0,80.0,4.0,57.0,15.0,292.0,False
10460,90170745.100a,23.0,M,Unknown,90.0,1.0,Half-yearly,Unknown,0.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,57.0,308.0,12.0,0.0,49.0,11.0,254.9,14.0,51.0,135.0,891.9,False
20904,90153536.101b,33.0,M,Unknown,72.0,2.0,Half-yearly,Unknown,2.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,17.0,129.0,3.0,0.0,52.0,10.0,176.6,9.0,58.0,36.0,490.6,False
30366,90146150.100b,33.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,6.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,43.0,204.0,8.0,0.0,57.0,10.0,149.5,8.0,62.0,68.0,609.5,False
15361,90113441.102b,34.0,F,Cohabiting,55.00000000000001,2.0,Monthly,Public employee,11.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A2,Headquarters,A,M2,17.0,0.0,2.0,0.0,41.0,5.0,69.4,4.0,51.0,25.0,214.4,False
29613,90134924.100a,34.0,M,Unknown,59.0,2.0,Half-yearly,Unknown,4.0,Medium,P14,Diesel,Private+trip to office,Opened collective parking,A8,Paris area,L,M2,56.0,317.0,20.0,0.0,0.0,19.0,267.3,14.0,57.0,210.0,960.3,False
29039,90132560.100a,45.0,F,Unknown,50.0,1.0,Half-yearly,Unknown,12.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,8.0,0.0,2.0,24.0,0.0,5.0,63.7,4.0,43.0,15.0,164.7,True
7599,90152523.100a,49.0,M,Unknown,74.0,2.0,Half-yearly,Unknown,7.0,Cheap,P13,Regular,Private+trip to office,Street,A9,Paris area,A,M4,44.0,0.0,10.0,36.0,0.0,14.0,248.4,14.0,53.0,115.0,534.4,False
6,1000196.100a,41.0,M,Cohabiting,67.0,1.0,Half-yearly,Private employee,8.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A5,Headquarters,A,M3,23.0,0.0,5.0,0.0,0.0,10.0,172.8,9.0,57.0,54.0,330.8,False
15110,90111292.101a,32.0,M,Cohabiting,76.0,2.0,Monthly,Private employee,5.0,Medium low,P13,Regular,Private+trip to office,Street,A7,Paris area,L,M4,71.0,416.0,19.0,43.0,0.0,17.0,349.7,19.0,60.0,189.0,1183.7,True
3282,90125555.101a,56.0,M,Cohabiting,50.0,4.0,Annual,Private employee,2.0,Medium low,P14,Regular,Professional run,Closed zbox,A3,Center,A,M1,35.0,263.0,11.0,0.0,0.0,14.0,180.4,10.0,48.0,138.0,699.4,False
4199,90131345.100a,50.0,M,Cohabiting,50.0,1.0,Annual,Public employee,4.0,Cheap,P14,Diesel,Private+trip to office,Closed zbox,A4,Center,L,M1,25.0,174.0,7.0,0.0,52.0,12.0,145.8,8.0,50.0,74.0,547.8,False
8362,90155938.100a,46.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,2.0,Medium low,P13,Regular,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,37.0,268.0,11.0,0.0,60.0,16.0,194.4,10.0,55.0,129.0,780.4,False
14015,90103576.101a,36.0,M,Cohabiting,80.0,2.0,Half-yearly,Public employee,13.0,Cheap,P7,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,49.0,7.0,118.9,0.0,63.0,0.0,237.9,True
1114,90101633.100a,63.0,M,Single,73.0,1.0,Annual,Private employee,2.0,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,A,M1,25.0,194.0,7.0,0.0,0.0,10.0,175.0,9.0,48.0,77.0,545.0,False
30960,90148958.101a,29.0,M,Unknown,90.0,1.0,Annual,Unknown,13.0,Cheap,P11,Regular,Private+trip to office,Closed collective parking,A5,Headquarters,A,M3,60.0,0.0,0.0,36.0,0.0,13.0,280.8,14.0,55.0,0.0,458.8,True
3382,90126040.100c,42.0,M,Single,57.99999999999999,2.0,Half-yearly,Retiree,1.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,48.0,193.0,9.0,35.0,0.0,11.0,161.3,9.0,55.0,90.0,611.3,True
25115,90185285.100a,21.0,F,Unknown,90.0,2.0,Annual,Unknown,12.0,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,A3,Headquarters,B,M2,0.0,0.0,0.0,0.0,0.0,24.0,550.9,29.0,60.0,0.0,663.9,False
2726,90116563.100a,46.0,M,Married,50.0,2.0,Half-yearly,Private employee,17.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,39.0,4.0,50.8,3.0,49.0,0.0,145.8,False
28638,90128885.101a,29.0,F,Married,60.0,2.0,Annual,Public employee,13.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A2,Center,A,M3,10.0,0.0,0.0,0.0,0.0,5.0,72.4,4.0,50.0,0.0,141.4,False
6253,90146150.100a,32.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,5.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,39.0,199.0,7.0,0.0,53.0,9.0,145.8,7.0,57.0,62.0,578.8,False
15306,90112649.101a,38.0,F,Single,80.0,2.0,Half-yearly,Private employee,7.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A7,Paris area,A,M1,37.0,0.0,8.0,39.0,0.0,14.0,275.4,15.0,60.0,76.0,524.4,False
20438,90151906.100a,40.0,F,Unknown,52.0,2.0,Half-yearly,Unknown,1.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,14.0,67.0,2.0,0.0,46.0,7.0,89.6,5.0,52.0,25.0,307.6,False
21299,90155170.101b,64.0,M,Unknown,50.0,2.0,Annual,Unknown,0.0,Medium,P13,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,41.0,161.0,8.0,0.0,0.0,9.0,105.9,5.0,57.0,83.0,469.9,False
23994,90174372.101b,36.0,M,Unknown,50.0,2.0,Annual,Unknown,12.0,Medium low,P11,Regular,Private+trip to office,Closed collective parking,A2,Center,L,M3,34.0,0.0,3.0,31.0,0.0,7.0,71.8,4.0,55.0,32.0,237.8,False
3725,90127774.101a,38.0,M,Cohabiting,50.0,2.0,Annual,Private employee,5.0,Cheap,P12,Diesel,Private+trip to office,Street,A2,Center,A,M4,20.0,101.0,4.0,0.0,0.0,7.0,89.6,5.0,43.0,44.0,313.6,True
11809,90185196.100a,45.0,M,Unknown,57.99999999999999,3.0,Half-yearly,Unknown,8.0,Medium high,P15,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,83.0,321.0,11.0,0.0,0.0,14.0,206.3,11.0,55.0,132.0,833.3,True
10311,90169242.101c,27.0,M,Unknown,95.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P8,Regular,Private+trip to office,Street,A8,Paris area,L,M4,0.0,0.0,0.0,0.0,55.0,15.0,361.4,19.0,57.0,0.0,507.4,False
11813,90185249.100a,76.0,M,Unknown,50.0,1.0,Annual,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Street,A3,Headquarters,B,M4,15.0,85.0,4.0,0.0,0.0,8.0,101.5,5.0,48.0,40.0,306.5,False
16828,90128817.101b,36.0,F,Cohabiting,56.99999999999999,2.0,Half-yearly,Private employee,6.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A3,Center,A,M2,21.0,144.0,7.0,0.0,53.0,10.0,141.3,8.0,56.0,61.0,501.3,False
28468,90127459.101a,51.0,M,Cohabiting,62.0,4.0,Annual,Private employee,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,21.0,119.0,4.0,29.0,0.0,7.0,108.0,5.0,50.0,43.0,386.0,False
24174,90176483.100b,40.0,M,Unknown,56.99999999999999,1.0,Half-yearly,Unknown,9.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,38.0,0.0,8.0,38.0,0.0,11.0,151.8,8.0,60.0,73.0,387.8,False
13924,90100937.10a,52.0,M,Cohabiting,50.0,2.0,Annual,Private employee,17.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,12.0,0.0,1.0,0.0,0.0,5.0,65.9,4.0,50.0,14.0,151.9,False
14055,90103749.10a,71.0,M,Cohabiting,50.0,1.0,Half-yearly,Private employee,15.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,13.0,0.0,0.0,0.0,0.0,7.0,73.0,4.0,47.0,0.0,144.0,True
2119,90109510.100c,41.0,M,Single,50.0,2.0,Annual,Private employee,6.0,Medium high,P16,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,61.0,226.0,9.0,37.0,0.0,12.0,150.6,8.0,55.0,100.0,658.6,True
8492,90156394.100a,49.0,F,Unknown,50.0,3.0,Half-yearly,Unknown,4.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,South West,A,M1,9.0,64.0,2.0,0.0,44.0,6.0,70.2,4.0,51.0,18.0,268.2,False
14074,90103795.101b,27.0,M,Cohabiting,106.0,1.0,Half-yearly,Private employee,17.0,Cheaper,P9,Diesel,Private+trip to office,Street,A3,Center,L,M4,52.0,0.0,0.0,33.0,0.0,12.0,319.0,16.0,55.0,0.0,487.0,True
6847,90148904.100a,61.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,7.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A7,South West,L,M1,66.0,0.0,0.0,0.0,0.0,12.0,237.6,13.0,56.0,0.0,384.6,False
12860,1002792.100b,41.0,F,Cohabiting,50.0,2.0,Half-yearly,Public employee,2.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A7,Headquarters,A,M1,12.0,89.0,3.0,0.0,0.0,9.0,103.6,5.0,62.0,33.0,316.6,True
15375,90113665.101b,23.0,F,Married,76.0,2.0,Quarterly,Private employee,14.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A2,Center,A,M3,0.0,0.0,0.0,0.0,0.0,8.0,146.0,8.0,60.0,0.0,222.0,False
12471,90192922.100a,36.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,8.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,35.0,0.0,7.0,35.0,0.0,12.0,150.1,8.0,51.0,82.0,380.1,False
16050,90124799.101b,42.0,M,Cohabiting,50.0,1.0,Annual,Private employee,1.0,Cheap,P14,Regular,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,25.0,138.0,8.0,31.0,0.0,10.0,122.4,7.0,46.0,73.0,460.4,False
1255,90103964.101a,35.0,M,Cohabiting,72.0,2.0,Half-yearly,Public employee,7.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,26.0,0.0,0.0,32.0,0.0,9.0,164.2,9.0,51.0,0.0,291.2,False
380,195.100a,29.0,M,Married,60.0,1.0,Annual,Private employee,10.0,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,A8,Headquarters,A,M2,26.0,0.0,7.0,30.0,0.0,11.0,157.7,8.0,42.0,76.0,357.7,True
19066,90146019.100b,54.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,5.0,Expensive,P13,Diesel,Private+trip to office,Closed zbox,A3,South West,L,M1,65.0,214.0,8.0,0.0,56.0,12.0,147.2,8.0,56.0,94.0,660.2,False
26932,90104036.101a,47.0,M,Cohabiting,50.0,2.0,Annual,Public employee,6.0,Expensive,P13,Diesel,Professional,Closed zbox,A4,Center,L,M1,63.0,267.0,10.0,34.0,0.0,11.0,138.2,7.0,52.0,118.0,700.2,False
1108,90101336.10a,43.0,M,Cohabiting,80.0,1.0,Half-yearly,Public employee,14.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A9,Paris area,L,M1,45.0,0.0,0.0,0.0,0.0,11.0,224.6,12.0,50.0,0.0,342.6,False
11680,90182980.100c,33.0,M,Unknown,56.00000000000001,2.0,Half-yearly,Unknown,4.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,35.0,146.0,5.0,0.0,0.0,11.0,149.5,8.0,57.0,55.0,466.5,False
19815,90148956.100b,64.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,0.0,Cheap,P12,Regular,Private+trip to office,Closed collective parking,A9,Headquarters,A,M3,32.0,182.0,10.0,38.0,0.0,13.0,158.9,9.0,57.0,89.0,588.9,False
5838,90144759.101a,38.0,M,Unknown,72.0,2.0,Quarterly,Unknown,7.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,17.0,0.0,4.0,0.0,0.0,8.0,148.0,8.0,54.0,46.0,285.0,False
24218,90176793.100a,21.0,M,Unknown,90.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A4,South West,L,M2,26.0,0.0,7.0,0.0,56.0,15.0,341.4,17.0,57.0,82.0,601.4,False
30164,90145346.100a,46.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,3.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A5,South West,A,M1,14.0,123.0,3.0,0.0,0.0,9.0,132.8,7.0,45.0,32.0,365.8,False
18406,90139285.101c,50.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,9.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,17.0,0.0,0.0,0.0,0.0,7.0,84.8,5.0,57.0,0.0,170.8,False
5478,90138474.100a,41.0,M,Unknown,60.0,2.0,Annual,Unknown,2.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A7,Paris area,A,M1,39.0,165.0,7.0,32.0,0.0,9.0,138.2,7.0,50.0,88.0,535.2,False
23421,90168718.100a,43.0,F,Unknown,50.0,3.0,Annual,Unknown,11.0,Cheap,P11,Diesel,Private+trip to office,Street,A5,Headquarters,B,M4,25.0,0.0,4.0,0.0,0.0,7.0,79.9,5.0,48.0,35.0,203.9,False
1681,90106281.100a,40.0,F,Cohabiting,50.0,3.0,Half-yearly,Private employee,4.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,19.0,122.0,3.0,0.0,59.0,10.0,117.7,6.0,64.0,27.0,427.7,False
5485,90138517.100a,50.0,M,Unknown,50.0,2.0,Annual,Unknown,12.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A7,Paris area,A,M1,9.0,0.0,0.0,0.0,0.0,5.0,64.8,4.0,46.0,0.0,128.8,True
29978,90141626.100a,28.0,M,Unknown,80.0,1.0,Monthly,Unknown,8.0,Cheap,P12,Regular,Private+trip to office,Street,A4,Center,L,M4,61.0,290.0,12.0,39.0,0.0,13.0,260.2,14.0,60.0,119.0,868.2,True
28945,90132235.100a,46.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,26.0,99.0,4.0,32.0,0.0,8.0,102.6,5.0,51.0,39.0,366.6,False
31649,90155044.100a,30.0,F,Unknown,76.0,2.0,Quarterly,Unknown,15.0,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,A5,Center,L,M2,0.0,0.0,0.0,0.0,53.0,12.0,222.5,12.0,54.0,0.0,353.5,False
30094,90144943.100a,63.0,M,Unknown,50.0,1.0,Monthly,Unknown,7.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,45.0,145.0,6.0,0.0,65.0,12.0,143.6,7.0,67.0,36.0,526.6,False
20517,90152127.100b,31.0,F,Unknown,67.0,2.0,Quarterly,Unknown,11.0,Medium,P13,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,68.0,171.0,7.0,0.0,49.0,9.0,142.5,8.0,56.0,57.0,567.5,False
8889,90158317.100a,31.0,F,Unknown,80.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P9,Regular,Private+trip to office,Street,A6,Headquarters,B,M4,18.0,0.0,4.0,0.0,0.0,9.0,180.4,10.0,54.0,43.0,318.4,False
5199,90134757.100a,35.0,M,Unknown,72.0,1.0,Half-yearly,Unknown,2.0,Cheapest,P10,Diesel,Private+trip to office,Street,A9,Paris area,A,M4,23.0,231.0,8.0,0.0,54.0,13.0,231.1,12.0,53.0,85.0,710.1,False
16111,90125471.100a,21.0,M,Cohabiting,100.0,3.0,Annual,Public employee,11.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,60.0,25.0,622.7,0.0,55.0,0.0,762.7,False
17391,90132490.100b,53.0,M,Unknown,50.0,2.0,Annual,Unknown,7.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A4,Paris area,L,M1,37.0,0.0,4.0,34.0,0.0,9.0,104.7,5.0,57.0,45.0,295.7,False
6148,90145867.100a,49.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,9.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A3,South West,L,M1,23.0,93.0,3.0,0.0,45.0,7.0,82.1,5.0,50.0,35.0,343.1,False
16090,90125167.101b,41.0,M,Cohabiting,56.99999999999999,2.0,Half-yearly,Farmer,8.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A9,Paris area,A,M1,21.0,0.0,5.0,0.0,0.0,11.0,155.4,8.0,55.0,56.0,311.4,True
9842,90165836.100b,61.0,M,Unknown,68.0,1.0,Half-yearly,Unknown,12.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A3,Headquarters,B,M3,18.0,0.0,0.0,30.0,0.0,6.0,90.7,5.0,55.0,0.0,204.7,False
28775,90131375.100a,52.0,M,Cohabiting,64.0,1.0,Quarterly,Public employee,7.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A4,Center,A,M1,24.0,175.0,5.0,33.0,0.0,11.0,167.4,9.0,52.0,59.0,535.4,True
11124,90178548.100a,38.0,F,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,14.0,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,A7,South West,L,M3,0.0,0.0,0.0,0.0,43.0,5.0,74.5,4.0,51.0,0.0,177.5,False
15104,90111269.102a,39.0,M,Widowed,54.0,2.0,Half-yearly,Public employee,5.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A7,Paris area,L,M1,45.0,158.0,7.0,34.0,0.0,10.0,128.5,6.0,53.0,72.0,513.5,False
14371,90105341.100b,51.0,F,Cohabiting,50.0,2.0,Annual,Private employee,12.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,10.0,0.0,1.0,0.0,0.0,5.0,60.1,3.0,51.0,15.0,145.1,False
16485,90127301.101b,47.0,M,Cohabiting,50.0,5.0,Half-yearly,Public employee,9.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,26.0,152.0,3.0,0.0,0.0,10.0,116.5,5.0,51.0,33.0,396.5,False
2960,90119446.101a,41.0,M,Married,50.0,2.0,Annual,Private employee,6.0,Cheaper,P11,Diesel,Private+trip to office,Street,A2,Center,L,M4,13.0,73.0,3.0,0.0,38.0,6.0,70.2,4.0,43.0,28.0,278.2,False
10263,90168920.100c,31.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,9.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A8,Paris area,L,M1,36.0,0.0,0.0,36.0,0.0,12.0,166.0,9.0,55.0,0.0,314.0,False
10479,90170866.102a,27.0,F,Unknown,66.0,2.0,Half-yearly,Unknown,1.0,Cheaper,P8,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,20.0,176.0,5.0,0.0,0.0,10.0,156.6,8.0,51.0,56.0,482.6,True
13226,20100445.10b,54.0,M,Cohabiting,50.0,3.0,Half-yearly,Other,5.0,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,A7,Paris area,A,M1,19.0,124.0,5.0,0.0,0.0,11.0,138.9,7.0,56.0,49.0,409.9,False
844,70206630.10b,41.0,M,Cohabiting,54.0,2.0,Half-yearly,Private employee,13.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,38.0,0.0,7.0,0.0,0.0,9.0,126.4,6.0,52.0,70.0,308.4,False
5455,90138164.100a,53.0,M,Unknown,72.0,2.0,Half-yearly,Unknown,5.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A2,Headquarters,A,M3,25.0,181.0,5.0,32.0,0.0,10.0,173.9,9.0,51.0,56.0,542.9,False
10397,90170256.101a,27.0,M,Unknown,68.0,2.0,Half-yearly,Unknown,4.0,Cheaper,P12,Diesel,Private+trip to office,Street,A5,Headquarters,B,M4,0.0,0.0,0.0,40.0,0.0,16.0,268.9,14.0,56.0,0.0,394.9,False
14858,90109097.101b,32.0,M,Cohabiting,68.0,1.0,Annual,Farmer,8.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A5,Center,A,M2,26.0,0.0,0.0,0.0,0.0,13.0,219.0,12.0,57.0,0.0,327.0,False
2857,90118062.101a,61.0,M,Cohabiting,50.0,2.0,Annual,Private employee,7.0,Medium high,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,A,M1,55.0,163.0,6.0,0.0,0.0,9.0,111.2,5.0,48.0,70.0,467.2,True
32467,90165195.100b,49.0,M,Unknown,50.0,2.0,Annual,Unknown,0.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,30.0,106.0,5.0,34.0,0.0,9.0,105.8,5.0,54.0,39.0,387.8,True
18670,90144669.102a,34.0,M,Unknown,76.0,2.0,Monthly,Unknown,5.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,24.0,0.0,4.0,32.0,0.0,8.0,142.5,8.0,55.0,38.0,311.5,False
15334,90113333.100a,35.0,F,Single,50.0,2.0,Half-yearly,Farmer,4.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,14.0,75.0,2.0,0.0,0.0,7.0,81.2,4.0,56.0,23.0,262.2,False
